"noc_plan_desc","distance_from_node_ft","network_node","network_node_latitude","network_node_longitude","first_cost","hh_count","cost_hh","address_id","win_lat","win_lon","upstream_nodes","feeder_fiber_footage","gpon_dist_cost","geo_prec","win_census_block","caf_cb_type","caf1r2_funding_type","addr_link_type","primary_number","pre_directional","street","street_suffix","post_directional","unit_designator","secondary_number","city","state","zip","zip4","data_source","win_exchange_id","hh_svc_key","package","miror_status","drs_wc","miror_wire_center","drs_exchange","qualified_desc","awg","ft_to_bb","term_number","route_lead","miror_theoretical_loop_length","terminal_number","route_number","terminal_id","switch_center_clli","gcomms_awg","gcomms_ft_to_bb","fid","csa","csa_status","co_csa"
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632637","0","0",""," ","","","","0"," "," ",""," "," ","5487","1614 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098626946","0","0",""," ","","","","0"," "," ",""," "," ","5554","125 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636115","0","0",""," ","","","","0"," "," ",""," "," ","5613","806 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630578","0","0",""," ","","","","0"," "," ",""," "," ","5630","144 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638344","0","0",""," ","","","","0"," "," ",""," "," ","5668","209 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634569","0","0",""," ","","","","0"," "," ",""," "," ","5732","1698 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627990","0","0",""," ","","","","0"," "," ",""," "," ","5735","105 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629212","0","0",""," ","","","","0"," "," ",""," "," ","5741","127 BRONCO DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632215","0","0",""," ","","","","0"," "," ",""," "," ","5747","221 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628507","0","0",""," ","","","","0"," "," ",""," "," ","5754","906 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630839","0","0",""," ","","","","0"," "," ",""," "," ","5756","1630 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633693","0","0",""," ","","","","0"," "," ",""," "," ","5774","804 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638820","0","0",""," ","","","","0"," "," ",""," "," ","5782","208 WALNUT DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632259","0","0",""," ","","","","0"," "," ",""," "," ","5807","1718 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635352","0","0",""," ","","","","0"," "," ",""," "," ","5812","107 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630890","0","0",""," ","","","","0"," "," ",""," "," ","5815","114 STARLIGHT CIR BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098628618","0","0",""," ","","","","0"," "," ",""," "," ","5819","122 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635881","0","0",""," ","","","","0"," "," ",""," "," ","5835","116 FALCON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635017","0","0",""," ","","","","0"," "," ",""," "," ","5843","711 BROOKLYN TER BLDG 2"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630690","0","0",""," ","","","","0"," "," ",""," "," ","5849","710 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632588","0","0",""," ","","","","0"," "," ",""," "," ","5872","217 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098635371","0","0",""," ","","","","0"," "," ",""," "," ","5894","1803 ALLMON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098643652","0","0",""," ","","","","0"," "," ",""," "," ","5896","705 MARY ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630456","0","0",""," ","","","","0"," "," ",""," "," ","5903","805 ADDERTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632473","0","0",""," ","","","","0"," "," ",""," "," ","5916","2004 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631806","0","0",""," ","","","","0"," "," ",""," "," ","5998","1711 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637324","0","0",""," ","","","","0"," "," ",""," "," ","6001","807 FULTON ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098631513","0","0",""," ","","","","0"," "," ",""," "," ","6035","1801 ALLMON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630464","0","0",""," ","","","","0"," "," ",""," "," ","6060","717 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633020","0","0",""," ","","","","0"," "," ",""," "," ","6149","1713 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098630728","0","0",""," ","","","","0"," "," ",""," "," ","6154","108 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098626803","0","0",""," ","","","","0"," "," ",""," "," ","6181","117 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636402","0","0",""," ","","","","0"," "," ",""," "," ","6188","811 KINGS WAY"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627513","0","0",""," ","","","","0"," "," ",""," "," ","6197","1705 ALLMON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098636399","0","0",""," ","","","","0"," "," ",""," "," ","6208","1607 LAFAYETTE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098627510","0","0",""," ","","","","0"," "," ",""," "," ","6211","702 BROOKLYN TER"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638776","0","0",""," ","","","","0"," "," ",""," "," ","6218","1802 ALLMON DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633428","0","0",""," ","","","","0"," "," ",""," "," ","6227","2015 ARMORY DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098632638","0","0",""," ","","","","0"," "," ",""," "," ","6231","808 GEORGIA AVE"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637578","0","0",""," ","","","","0"," "," ",""," "," ","6246","114 STARLIGHT CIR BLDG 3"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098629158","0","0",""," ","","","","0"," "," ",""," "," ","6264","136 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098633787","0","0",""," ","","","","0"," "," ",""," "," ","6277","220 MAPLE ST"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098638803","0","0",""," ","","","","0"," "," ",""," "," ","6285","1524 N MARTIN LUTHER KING JR BLVD"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098637458","0","0",""," ","","","","0"," "," ",""," "," ","6299","126 STARLIGHT CIR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
"AMRCGA GPON SEFH Sumter County_LH","0","DVNPGA11A1","0","0","0","0","0","0","0","A1098634652","0","0",""," ","","","","0"," "," ",""," "," ","6313","921 CYPRESS DR"," "," ",""," ","0","GA000AMRC"," "," "," ","",""," "," "," "," "," "," "," ","",""," "," ","","DVNPGA11A1","","",""," "
